Id,SalePrice
208,127868.57561300581
1679,105353.26188045279
822,352489.89341892116
6,191376.74749023738
1781,400070.33875568374
2397,317918.6241675153
2340,318329.67914681474
1618,182156.0255063484
2843,153333.33229764103
1061,360502.5629888261
2786,121779.65300591101
1935,133063.30139811352
1341,127356.60556260875
521,234539.45070864714
2136,144604.06150143934
996,212049.81724082376
227,163568.12427169082
135,183907.00041118026
1167,177273.63151392987
294,247090.7775492934
1776,202551.86528637994
540,153657.916105522
1717,233126.3387037738
2303,110161.52728100392
116,172836.8805522893
127,140601.34127189097
1371,128451.36078013439
1014,160564.54751408403
1507,94664.6143479742
702,151613.70288144055
750,144148.63291394248
261,151366.08809529917
1559,50153.59477711146
577,215909.93175765165
2812,186619.99630593535
2080,164347.3458974216
1368,104679.04350982743
2376,113827.56627415355
659,105009.11069062586
1235,126303.59124082848
332,77914.73753116159
1917,128243.2036070154
2094,259916.16907987668
1460,246943.66059806154
1471,223960.85808151853
1509,127727.14374735273
1922,132315.55997571908
433,482795.02071635297
460,304039.1890555083
1116,250000.69841225073
1137,157288.24021906834
53,180447.93306531347
2354,260475.87849066692
1475,206873.6660283994
1761,488621.8359259261
842,145284.81954668235
2739,193131.45805025403
2509,148044.49521821982
1007,192588.15092376445
2610,180352.50328155732
1952,111975.83789102276
2719,201087.30199112112
2921,76282.95549652448
1966,148362.6068982107
292,129492.05428360435
1204,195135.2894811432
1829,248103.34600415634
2419,189979.66864926752
391,145946.7230394479
798,117302.86017794374
481,194035.6183760213
193,218364.05858554505
555,118491.27673538122
899,33904.84329460241
2357,178003.26580737976
328,135291.03349371
1356,125870.35977888232
1154,106216.03811420973
1730,182232.3194426125
2249,151546.73499055355
1119,271432.5271985198
2856,134043.0293862236
1394,129514.47604175581
2587,98730.33283337597
61,323061.8467410164
2661,193715.04250046803
2711,136158.68393701725
1147,172608.87640260436
757,127872.62659661457
2623,110087.19712244572
2378,150526.7540499237
1413,141556.8400355011
1722,236623.35448595535
1112,216989.05131436326
1623,191015.2364612524
1201,208935.890854654
1513,128802.87556790345
957,262047.37102158307
1171,264753.03890356066
1145,192690.35792352795
2726,225525.16423603834
703,147629.1931268014
760,69264.26988885296
1964,147268.55656681978
2512,178699.2877595973
159,151910.34728596764
1281,177218.016688455
468,190597.969829253
290,122187.8045248863
665,92350.54260999255
1463,245010.62062785926
1792,215885.02672730002
923,168864.23636406037
500,292689.0831924488
1408,188816.85380765182
331,71850.53897446953
170,132747.32821147348
2192,89025.89119882377
2571,277686.5718165081
2314,174706.86513366722
2647,71096.03337994592
422,425355.94837082806
2457,349781.00439814606
1838,225804.20627020675
2805,255415.9735275939
1645,162079.59428377484
1711,303217.3312358282
2825,254927.14813436096
322,357954.45794931334
2103,256971.7925873449
342,115500.54257312398
600,114240.44727542486
488,177464.56217072828
1725,349034.8943188158
2246,300336.83937726985
2847,162346.94319480265
806,235755.7587802547
530,223226.65209863047
963,184855.81088815955
2678,96442.63125080592
171,67385.0159161464
2401,447569.3457150882
805,221888.621629209
2259,225664.6241108629
1748,183590.64149251085
1361,135279.31220353828
1677,116880.65694794717
1406,156043.31650322874
2322,253640.50714008548
688,163416.13528314602
143,142703.7620515466
804,195155.35485652133
1214,256986.65100515698
2828,165857.93804023816
1999,202618.35099843322
2467,195941.4600817594
2665,152867.73370713525
1538,323923.80042313255
398,109079.61663844896
2822,136439.27946906115
2157,143732.55842704163
1856,196004.8779161314
1269,101686.53716065633
2570,104952.98443900289
2320,220977.2918414359
1517,121213.10339826872
2304,122450.76558141042
1312,85469.54394837953
2012,148415.67478678905
506,255343.0070813378
2865,210143.17908335297
2367,98051.35058354915
554,94831.2925777854
238,133981.40813978648
1954,107546.99622829967
2488,146137.19602279228
2291,85972.53873474804
1969,109439.89078518013
2725,167198.4842757505
1482,147821.95094753822
2763,192265.3468119148
503,262434.9132312409
1584,241886.09216127847
1531,165491.02141584767
2210,189356.2592272973
459,366692.81439808675
556,126963.40138308352
1347,142538.85551291046
1290,70250.80478546328
1388,114449.68336503513
1571,211884.47903379507
2754,203638.68424264758
765,152423.35407640052
2494,125771.38165165775
2870,225981.842847675
7,234218.3242334619
1114,246443.34016131074
2418,276096.45427727327
291,131205.10726110346
18,369039.6395807527
39,394036.98614771134
1001,280239.4349080173
2442,234497.1279402864
616,129158.49461788213
2680,72327.18016113283
1414,121572.44922250396
289,167634.35293992577
40,256582.87936974032
860,125390.84503888825
409,118722.07040204453
673,143844.10045350436
2427,214071.58858755053
2036,193102.30068165186
2564,140279.9710537066
642,198619.37531844073
1008,175722.75816883516
1908,172749.99076840104
2519,202237.71719829636
1369,73472.80887621596
2855,178450.77621476632
712,74995.88393805556
1943,128034.88248676044
1958,120309.8183681418
107,159439.8664832727
2295,162841.84859016677
704,106859.69847155917
676,134330.91878466457
259,182702.19661459804
93,283562.52364050184
106,226820.40038549324
2315,180416.2097980721
1050,102433.48988676234
1095,192095.80569369183
2709,150190.05327940432
758,148879.80213562842
1496,160059.44396323443
2370,120058.83092228835
2458,276010.9299765956
2733,143416.33463194006
161,272671.6450585135
726,143890.74884683453
845,207317.4126389142
947,251896.13499929354
2232,114067.66584731993
2563,147063.9822721713
2299,151224.99383913062
211,116437.98684127923
605,169827.89533530967
1478,200919.44998308393
2247,278508.94958286535
2274,200378.79826486678
2869,205039.92518897835
967,206295.0725421399
2656,128144.56288382638
667,220817.31106034564
1042,98983.11272954785
2023,172405.78256995196
2447,401948.593377334
2055,142260.27443740444
2275,320657.8594696545
2204,171211.1441909588
1563,294829.67761891935
483,220341.18925804624
796,133524.4761294672
1526,151517.660013688
2042,157406.80737312837
442,355706.3449904542
1693,343177.247358559
1468,220864.08259542414
1430,200588.63282494768
2605,172632.57900159957
1529,197030.86285730288
335,137349.30252854037
1287,118561.43374653201
31,104223.06923239306
1785,342251.040307031
82,148492.41841920064
2620,102200.19169116633
252,177032.90291008056
721,63143.12696380541
2165,197876.38645483452
2316,191329.6620765319
775,132224.20621174795
1558,79992.75146333915
17,192134.33258329539
1022,211567.69284247066
925,136604.44565490258
438,279509.16294764564
1270,141061.64917500148
1272,140795.8851069804
215,132387.53201834433
266,217797.56039221023
2402,285382.96562867425
1250,111303.0165610191
1984,127367.39893289687
1279,157784.78386448635
377,246389.28966031258
1252,134352.06918592448
2156,248057.93182110766
499,332332.1208464046
1374,120220.7870146324
2898,238176.97228843212
401,110501.45382726948
2721,165889.0558861847
2078,221885.07466076
2589,119850.39595108981
1946,216608.52921286458
1334,114004.26488793705
2781,207789.7317894193
431,398336.2340345627
576,193850.6201916207
1474,199708.02922310014
2254,147080.79815296887
2155,259672.7688574419
885,115563.4832689106
643,129639.39503633074
1944,126481.68351983128
480,188041.60696214996
2845,90805.47121903769
2387,317271.0734283802
2407,227817.82017497835
2527,161748.08506575593
2514,145125.3344552672
629,146360.5357374809
80,186629.73581862586
1876,136868.35151053936
1546,122890.79891252572
2518,161958.1962364957
2347,154563.00330620343
783,244400.50070944638
1322,38822.78641295116
194,77876.43963729028
1770,305847.1709311092
2143,173120.86678341252
1229,225676.10553171003
511,262350.5561010378
46,245881.6968089012
1348,163726.7175377295
2465,193577.75480251224
387,225312.8611825687
873,211284.76192102086
1918,123117.9754214529
2764,221119.87319928722
2184,126967.72223227845
934,134963.5325420153
1920,127285.75146789153
2631,151761.5644548083
1768,631088.7518165839
2040,121491.21310625886
1749,215472.92152804421
834,242353.80961776365
1457,227041.82562995685
79,110192.42039343507
2302,127226.47782980907
1817,134663.63546873053
2755,247397.22917335932
359,174672.3070381877
2059,110653.42517826488
2092,215109.72131304772
2516,219566.65577748592
150,109434.6043350496
1656,144026.4263776935
83,72629.74735739197
2411,202782.0820554445
795,86294.61379912394
2312,221710.17191739165
2917,104076.9231747213
1624,174416.87447929586
2215,304741.74087996804
1211,139568.80303365886
1485,167291.72143903014
1024,169152.06578887525
570,200120.6348176486
2874,133211.57490626912
700,144781.9729365
2756,212458.2284990043
2022,182781.30893723195
583,221866.47216953433
2392,381034.4459276829
2424,177713.52398124101
212,122349.21453699647
736,134132.51462923439
1610,171290.54621004246
890,112215.77746647225
467,178954.34440435664
578,222631.89345036057
1747,199943.15172681928
1149,164280.94527688727
2758,250350.02116688603
857,135477.23919265452
2219,242151.34985629382
733,106471.38183368252
2909,100479.00145544927
1798,231033.22894445923
235,141905.1032964718
2366,118494.89928699555
1027,138328.10377431923
1195,132423.90023234132
1303,28220.34852684778
148,194192.85660823446
608,151175.55640474064
2515,184166.24934250815
821,296727.6430164873
2500,273653.70005632937
745,110796.4612885601
741,130981.48514453205
1611,131043.17893467694
2532,128870.21107314627
1081,236860.92492735796
1692,444536.1526335493
2520,180434.59378430646
276,134472.14700178624
1992,123066.33677009083
663,41521.53166253923
418,116808.17813995294
1733,213488.25509216182
2359,141584.43414380736
253,189080.05103084288
1518,182929.38767727595
2035,130489.76566160412
2919,71723.48840867628
1540,238256.39886446708
2120,150669.66107715978
1674,163333.91648641726
256,156748.01557254474
2361,99733.09172708906
978,75209.73466916391
2280,172507.8990314236
2095,215893.82107820286
1709,323043.80379027536
2801,229230.4059158665
1246,107463.90132080167
2373,92910.20521092945
1055,293257.09698652563
2017,132328.82645200202
1099,296323.2969879295
1344,90850.0366683082
835,205228.19065691176
1117,244431.41121493204
2043,90218.22065289068
2085,135489.4501792552
410,148429.1757898228
2650,102179.52141158724
2867,178481.84912134192
1668,115804.50494775533
1161,155248.87234275462
2122,179938.83300132482
2539,139880.48724138807
1047,132327.0668300655
1445,114363.03117316849
541,123156.36095484691
569,243167.10816076005
1276,117028.2512852257
918,143418.16956873078
326,166848.19777341388
1936,125816.16599272707
895,97804.77942671369
257,164169.67296843528
1241,170736.8376870913
1545,130747.0480267735
1189,175129.78818677593
270,142507.5527618394
2066,188129.25633867865
693,101812.18566800765
1259,151662.70552850544
2916,150703.7798254605
2321,296814.9494026353
1977,90951.44097075134
1895,154276.8173214712
1240,159913.61932769095
85,138882.20662575334
1823,122655.27119999718
825,283416.19100349664
110,214360.4766686977
697,106742.16592744559
2297,102815.89792434941
1231,140543.6744136272
1355,155234.95239289224
968,345910.42889680597
584,215061.61195486557
1315,121952.18618523341
1606,133626.43482209224
206,103294.55283441409
1685,395280.62568354653
2016,143166.9817186905
869,194985.31610426138
2135,122473.19762049316
2346,168122.04673530324
2430,235540.94903938173
2198,82728.10525249879
2652,118526.24097158667
27,108469.28586911333
241,172792.39704216365
906,96806.04736133899
1506,125981.01191086062
2098,366920.3457691346
1435,223137.71371011552
2213,152264.58845491105
1274,133438.59388081418
743,-5247.759485449205
1737,218164.40532680915
2797,260792.33867838263
2185,86604.23071772166
58,180885.54109592436
830,192364.97630845456
808,128547.51355349566
680,169318.0002291041
1153,102721.95257605612
1291,138352.20363858124
1818,146978.36864184565
2161,189228.18188895885
1883,116034.31099362997
350,352053.76909570047
2473,149369.6852700202
295,221059.42203945844
293,173780.9441751493
859,124334.09487106043
288,66787.9467776062
1578,145891.07980482705
102,204829.04072507413
2831,147267.53211682983
1030,166449.74280985602
2551,141499.07812329015
1286,144098.42761333098
958,322617.8895341961
776,128063.69384554005
72,226735.2598866394
2263,266802.86212164635
1866,152540.23263316756
2876,58546.158820475015
2146,233319.1537399774
103,172886.6186919306
1500,147561.0142326128
492,171838.68956917626
167,163977.06651504227
2597,120896.61496131028
2685,110031.33302409115
1035,138478.40044450073
1220,78337.70530445442
2602,151919.0332898618
2159,209856.40336733323
695,156540.30079571513
1109,273558.02492201107
640,195075.07585472078
1652,150935.6471535947
2090,167440.30609223302
1188,200598.057005252
2345,215403.36180051288
1059,402608.4630716924
2751,245440.52126893128
128,200565.93043068523
1523,186530.8063977906
2925,163369.8373283792
2145,276208.7600025643
1121,224631.86901986698
566,274930.3931794356
565,248139.12591190875
1331,167530.40979864332
2928,122767.99469047651
156,140425.5652972891
797,146857.57529381165
327,91058.51832756156
2859,131990.489320372
1453,112037.23550439469
1762,334568.0140802786
1868,192128.93013695106
1760,175844.80006187176
1113,232038.175492228
1812,199935.0910651962
117,161782.79678107923
1142,201536.85669729786
2342,403028.5842057239
927,161605.44596692704
2478,180166.00589880603
655,80843.5819575778
2064,117502.45523889645
369,268433.73749483004
2239,117315.8638367772
2732,233225.67161896126
1653,146683.2304281713
959,230845.1276706779
2395,359584.9095839348
1412,106610.73636380867
271,256376.48989960377
1484,149377.4949401325
1497,153353.476802776
552,166873.6312403306
2,95090.90652431517
1855,293772.8553944463
4,280566.8370469688
2292,150017.16560384302
134,138791.63233306416
646,102874.36703502668
42,330722.1318083629
532,212680.3858487206
713,121398.41843559002
2561,131909.94569489482
2360,133717.16240722715
1333,132418.0514020961
1407,207873.7091233058
2892,275657.0603741372
574,219504.46870672278
1227,184731.985027462
2591,201993.28807461186
1476,207308.45000854108
1125,256509.8200713119
1446,132128.5713703627
408,119818.65425623654
1101,291809.3057250635
2251,198261.57545078182
373,186359.74850123236
2554,121656.35271339325
2382,246933.62290663796
1985,82753.33125659921
519,229110.45016711368
1093,190386.16387853713
864,241158.90380635243
2889,152206.74454382903
2308,208084.67343638133
986,162276.76920118334
1302,150855.7382215776
585,157121.81729261347
2708,143537.60747547177
147,130455.16615117737
1441,212395.76010768014
383,186701.66294146352
285,157172.08493930133
181,108271.2458786568
358,210447.19333734663
780,188162.28018549384
258,196613.41973608822
1865,226121.85224202578
692,117925.94647988983
2902,323146.1148967065
508,244170.05250089083
2638,155670.77110812115
36,151049.5966688632
611,185984.2702418535
2281,154066.74046147568
1678,136304.52524021844
1696,458479.791731233
1557,80375.2288460845
2180,164449.58545935628
1726,241248.68761271719
951,140556.28654863
267,217334.19804344425
2706,147853.98540405562
2221,233195.46655650344
1357,180828.54325829257
2901,305893.494319475
347,178848.7984670965
2164,184719.69075549455
1586,295991.4605321372
360,151537.44282926188
1769,257899.5390562556
2617,144879.99977595106
1879,175946.2934376841
991,228364.04210254486
1535,135789.33397012667
1191,161848.94477677124
1579,220918.2994764499
1882,131586.81550371784
1510,123462.10282630281
2196,160026.24669614263
1845,191938.2940660528
2336,399735.5717065863
942,89185.85161773037
861,121680.22182282948
2555,115681.7683419067
1392,156534.63233935297
2099,257606.5494293016
1543,115201.6355723662
948,267667.9124216583
1239,150469.9593815146
22,179134.26021077047
2796,235168.41401686045
2747,171880.68367536407
92,290372.3826452589
210,170241.9568690166
1858,196162.34405504135
2228,167632.20828540224
447,239478.54074762223
827,227771.94608122896
1649,212359.50357569073
682,135471.41182740586
2698,103282.91110291725
494,169345.19586173893
214,118735.79373546518
2441,242853.17007398262
2679,93384.8232847696
1336,120359.8051538727
465,169547.87357030323
1524,149818.33605275053
2543,106324.95104433586
631,130904.68405132825
2452,331493.39221895306
228,164637.94490273405
126,179090.4652299846
1092,245013.18265722916
1122,223492.00382040857
932,214325.44033025828
1980,87644.77294412289
2171,111073.1579582426
551,154310.85569093376
2768,149208.61061629222
2056,116483.04319554911
1159,361585.9309712548
2645,134576.19230044488
1174,181250.16237392568
2266,198487.79568642704
2462,363431.1033173406
1219,143032.4537513775
2922,216361.27900756727
118,144852.30177032112
474,182619.37907371472
2576,154662.46950870033
872,283944.4092515004
1077,223758.8935322232
1536,133939.2464705954
1150,121807.52653820135
2341,318688.27908571775
1931,154436.23990496332
2785,139058.3850193505
2538,118520.9405185224
597,210237.9359791528
464,214988.12267666293
233,234536.47773420726
2169,142827.3608943971
2123,166052.774888055
1867,157300.76736310674
137,253928.72545693535
515,233563.52139584493
933,104435.41201299184
2784,162517.91309857744
972,182949.51581422886
599,187356.20056637973
2614,118939.15845483818
2582,152618.790150886
1409,157806.9682479296
175,116950.27431413108
352,242189.5819294913
976,87297.71591956895
2134,179390.63520694667
984,110949.03006680672
2396,353328.29261543206
1673,125114.0976674775
404,117454.70148029042
607,163909.00430890376
814,153369.24289707586
868,185049.75784854311
2271,208359.52854636442
1633,245516.09064015315
337,188123.99473693466
2765,210482.59078848493
1746,222759.36946319955
368,337754.70674279664
2806,196942.91861244742
1662,196539.88890692516
1234,219780.95626511262
1373,140431.07888099036
1672,104931.39387945557
1939,118450.90622275976
