Id,WnvPresent
15788,0.027555436485045364
15789,0.027555436485045364
17000,0.7579989167520645
17001,0.5203075545753615
17002,0.7829698746036313
17003,0.032146970805203005
17004,0.032146970805203005
17005,0.032146970805203005
17006,0.032146970805203005
17007,0.032146970805203005
18214,0.7200752234835905
18215,0.4711246519432951
18216,0.7476566272834312
18217,0.026553869584106125
18218,0.026553869584106125
18219,0.026553869584106125
18220,0.026553869584106125
18221,0.026553869584106125
19447,0.6344846086289851
19448,0.6344846086289851
19449,0.6344846086289851
19450,0.6344846086289851
19451,0.6344846086289851
19452,0.6344846086289851
19453,0.6344846086289851
19454,0.3754373139272298
19455,0.666594608594534
19456,0.018074787523177083
19457,0.018074787523177083
19458,0.018074787523177083
19459,0.018074787523177083
19460,0.018074787523177083
20694,0.5817113368024451
20695,0.5817113368024451
20696,0.5817113368024451
20697,0.5817113368024451
20698,0.32504941532990805
20699,0.615649014576454
20700,0.01453292128266083
20701,0.01453292128266083
20702,0.01453292128266083
20703,0.01453292128266083
20704,0.01453292128266083
21915,0.5438931663268729
21916,0.2922587438547097
21917,0.5786768460864607
21918,0.012487315171325815
21919,0.012487315171325815
21920,0.012487315171325815
21921,0.012487315171325815
21922,0.012487315171325815
23147,0.7210757365569395
23148,0.7210757365569395
23149,0.7210757365569395
23150,0.7210757365569395
23151,0.7210757365569395
23152,0.7210757365569395
23153,0.7210757365569395
23154,0.7210757365569395
23155,0.4723629628770107
23156,0.7485929772456491
23157,0.026682617705958697
23158,0.026682617705958697
23159,0.026682617705958697
23160,0.026682617705958697
23161,0.026682617705958697
24394,0.5897407008010002
24395,0.33235092767732605
24396,0.6234486197271244
24397,0.015014533980158685
24398,0.015014533980158685
24399,0.015014533980158685
24400,0.015014533980158685
24401,0.015014533980158685
25607,0.5049183964371192
25608,0.5049183964371192
25609,0.5049183964371192
25610,0.5049183964371192
25611,0.5049183964371192
25612,0.5049183964371192
25613,0.5049183964371192
25614,0.5049183964371192
25615,0.5049183964371192
25616,0.5049183964371192
25617,0.26099747479562746
25618,0.5401614226114916
25619,0.01069922015322465
25620,0.01069922015322465
25621,0.01069922015322465
25622,0.01069922015322465
25623,0.01069922015322465
26855,0.5019410153392753
26856,0.25870682466474193
26857,0.5372017222041476
26858,0.01057388642862897
26859,0.01057388642862897
26860,0.01057388642862897
26861,0.01057388642862897
26862,0.01057388642862897
28072,0.26848780723813465
28073,0.11276806809907192
28074,0.2971325289747886
28075,0.0038769958445463576
28076,0.0038769958445463576
28077,0.0038769958445463576
28078,0.0038769958445463576
28079,0.0038769958445463576
29283,0.46926785394686155
29284,0.23441475487226412
29285,0.5045585131381171
29286,0.009289059352246262
29287,0.009289059352246262
29288,0.009289059352246262
29289,0.009289059352246262
29290,0.009289059352246262
30499,4.451262308513107e-08
30500,1.5414490625382476e-08
30501,5.126924722667768e-08
30502,4.72022362097739e-10
30503,4.72022362097739e-10
30504,4.72022362097739e-10
30505,4.72022362097739e-10
30506,4.72022362097739e-10
31711,2.2487460251649577e-06
31712,7.787302133265731e-07
31713,2.5900849994640617e-06
31714,2.3846285657501886e-08
31715,2.3846285657501886e-08
31716,2.3846285657501886e-08
31717,2.3846285657501886e-08
31718,2.3846285657501886e-08
32922,8.500049961150273e-05
32923,2.9436867192258118e-05
32924,9.790156431814822e-05
32925,9.014411323944212e-07
32926,9.014411323944212e-07
32927,9.014411323944212e-07
32928,9.014411323944212e-07
32929,9.014411323944212e-07
34131,0.0010332404883926748
34132,0.0003580476523025343
34133,0.001189890683692132
34134,1.0967937890607444e-05
34135,1.0967937890607444e-05
34136,1.0967937890607444e-05
34137,1.0967937890607444e-05
34138,1.0967937890607444e-05
35347,0.002555699202497389
35348,0.0008865064226744358
35349,0.0029424903640448722
35350,2.7169938255816394e-05
35351,2.7169938255816394e-05
35352,2.7169938255816394e-05
35353,2.7169938255816394e-05
35354,2.7169938255816394e-05
36574,0.003390904768040721
36575,0.0011768614011399984
36576,0.0039036050503652373
36577,3.607899608980586e-05
36578,3.607899608980586e-05
36579,3.607899608980586e-05
36580,3.607899608980586e-05
36581,3.607899608980586e-05
37782,0.006682935666399161
37783,0.002324420535957248
37784,0.0076895461340842075
37785,7.133912329871883e-05
37786,7.133912329871883e-05
37787,7.133912329871883e-05
37788,7.133912329871883e-05
37789,7.133912329871883e-05
39003,0.20982116911758467
39004,0.08421037632236036
39005,0.23421079495765898
39006,0.002807903039889647
39007,0.002807903039889647
39008,0.002807903039889647
39009,0.002807903039889647
39010,0.002807903039889647
40224,0.22985214947280433
40225,0.22985214947280433
40226,0.22985214947280433
40227,0.22985214947280433
40228,0.22985214947280433
40229,0.22985214947280433
40230,0.22985214947280433
40231,0.22985214947280433
40232,0.22985214947280433
40233,0.22985214947280433
40234,0.09367122662543573
40235,0.09367122662543573
40236,0.09367122662543573
40237,0.09367122662543573
40238,0.09367122662543573
40239,0.25581636931021196
40240,0.0031548703771390493
40241,0.0031548703771390493
40242,0.0031548703771390493
40243,0.0031548703771390493
40244,0.0031548703771390493
41481,0.18978826114349065
41482,0.07503151718003727
41483,0.21247541734960398
41484,0.00247783701498209
41485,0.00247783701498209
41486,0.00247783701498209
41487,0.00247783701498209
41488,0.00247783701498209
42698,0.3683672801629074
42699,0.168024606751904
42700,0.40181475525431115
42701,0.0061463632944653785
42702,0.0061463632944653785
42703,0.0061463632944653785
42704,0.0061463632944653785
42705,0.0061463632944653785
43939,0.8149252403749192
43940,0.8149252403749192
43941,0.8149252403749192
43942,0.8149252403749192
43943,0.8149252403749192
43944,0.8149252403749192
43945,0.8149252403749192
43946,0.8149252403749192
43947,0.6039310452629085
43948,0.6039310452629085
43949,0.8352985584206395
43950,0.04460984400386925
43951,0.04460984400386925
43952,0.04460984400386925
43953,0.04460984400386925
43954,0.04460984400386925
45161,0.4666565952673677
45162,0.2325377555050574
45163,0.5019365998183828
45164,0.009193034653936977
45165,0.009193034653936977
45166,0.009193034653936977
45167,0.009193034653936977
45168,0.009193034653936977
46390,0.46763713599841633
46391,0.23324149602156102
46392,0.5029213689702907
46393,0.009228984138523468
46394,0.009228984138523468
46395,0.009228984138523468
46396,0.009228984138523468
46397,0.009228984138523468
47601,0.5558832222723071
47602,0.30237913738564726
47603,0.590441060800465
47604,0.013099035725953043
47605,0.013099035725953043
47606,0.013099035725953043
47607,0.013099035725953043
47608,0.013099035725953043
48826,0.7284372497114308
48827,0.4815692101686895
48828,0.7554745210484424
48829,0.027657974475364732
48830,0.027657974475364732
48831,0.027657974475364732
48832,0.027657974475364732
48833,0.027657974475364732
50035,0.7126450992520833
50036,0.46202344950354113
50037,0.7406949685485845
50038,0.025624788444804522
50039,0.025624788444804522
50040,0.025624788444804522
50041,0.025624788444804522
50042,0.025624788444804522
51259,0.8232030633785217
51260,0.6172131823861915
51261,0.8428408784432796
51262,0.04705228122925674
51263,0.04705228122925674
51264,0.04705228122925674
51265,0.04705228122925674
51266,0.04705228122925674
52483,0.8351126610054477
52484,0.636878027220631
52485,0.853662771046898
52486,0.050970271046635346
52487,0.050970271046635346
52488,0.050970271046635346
52489,0.050970271046635346
52490,0.050970271046635346
53692,0.8226116093030639
53693,0.616253852268877
53694,0.8423025353330603
53695,0.046870637089900434
53696,0.046870637089900434
53697,0.046870637089900434
53698,0.046870637089900434
53699,0.046870637089900434
54917,0.595138714778244
54918,0.33733014138279654
54919,0.6286823687504682
54920,0.015348775914548142
54921,0.015348775914548142
54922,0.015348775914548142
54923,0.015348775914548142
54924,0.015348775914548142
56127,0.5090444939274847
56128,0.26419398280067935
56129,0.5442589126315872
56130,0.010875368794089065
56131,0.010875368794089065
56132,0.010875368794089065
56133,0.010875368794089065
56134,0.010875368794089065
57346,0.8919909898458338
57347,0.7409239910359918
57348,0.9048710989675118
57349,0.08052313161797776
57350,0.08052313161797776
57351,0.08052313161797776
57352,0.08052313161797776
57353,0.08052313161797776
58563,0.5353927793253933
58564,0.28523171186487384
58565,0.5703125791017716
58566,0.012072329249200642
58567,0.012072329249200642
58568,0.012072329249200642
58569,0.012072329249200642
58570,0.012072329249200642
59773,0.5853936829495668
59774,0.32838254746201473
59775,0.6192281586512783
59776,0.01475153623149482
59777,0.01475153623149482
59778,0.01475153623149482
59779,0.01475153623149482
59780,0.01475153623149482
60996,0.5031868839087892
60997,0.2596637177388229
60998,0.538440494794421
60999,0.01062615270488607
61000,0.01062615270488607
61001,0.01062615270488607
61002,0.01062615270488607
61003,0.01062615270488607
62204,0.4261227614311707
62205,0.2045406761785007
62206,0.46098702888034265
62207,0.007812478956474576
62208,0.007812478956474576
62209,0.007812478956474576
62210,0.007812478956474576
62211,0.007812478956474576
63419,0.4175754848659103
63420,0.1988975321592591
63421,0.4522915902975302
63422,0.007545453378749249
63423,0.007545453378749249
63424,0.007545453378749249
63425,0.007545453378749249
63426,0.007545453378749249
64627,0.31304348955925765
64628,0.13629687567258045
64629,0.34420505974044147
64630,0.004809071213141754
64631,0.004809071213141754
64632,0.004809071213141754
64633,0.004809071213141754
64634,0.004809071213141754
65841,0.29098661958196526
65842,0.12443761065894364
65843,0.32097846325584123
65844,0.004333232255006485
65845,0.004333232255006485
65846,0.004333232255006485
65847,0.004333232255006485
65848,0.004333232255006485
67056,7.148382088433304e-07
67057,2.4754487454547567e-07
67058,8.23344269267886e-07
67059,7.58031812668759e-09
67060,7.58031812668759e-09
67061,7.58031812668759e-09
67062,7.58031812668759e-09
67063,7.58031812668759e-09
68269,1.1812977280877823e-05
68270,4.0908042660656754e-06
68271,1.360605888471402e-05
68272,1.2526905805118004e-07
68273,1.2526905805118004e-07
68274,1.2526905805118004e-07
68275,1.2526905805118004e-07
68276,1.2526905805118004e-07
69483,0.0004511424721822855
69484,0.0001562743824241182
69485,0.0005195863485637203
69486,4.786157395254681e-06
69487,4.786157395254681e-06
69488,4.786157395254681e-06
69489,4.786157395254681e-06
69490,4.786157395254681e-06
70699,0.00856079616445945
70700,0.0029812429892515386
70701,0.009847453382032604
70702,9.155618152122839e-05
70703,9.155618152122839e-05
70704,9.155618152122839e-05
70705,9.155618152122839e-05
70706,9.155618152122839e-05
71930,0.09439338785528399
71931,0.09439338785528399
71932,0.03483761028420043
71933,0.10718570750398014
71934,0.0011040826722328737
71935,0.0011040826722328737
71936,0.0011040826722328737
71937,0.0011040826722328737
71938,0.0011040826722328737
73223,0.2821547246420814
73224,0.2821547246420814
73225,0.2821547246420814
73226,0.2821547246420814
73227,0.1198065569136484
73228,0.31163637785185355
73229,0.0041507773326228585
73230,0.0041507773326228585
73231,0.0041507773326228585
73232,0.0041507773326228585
73233,0.0041507773326228585
74479,0.5853812363414961
74480,0.32837123744170943
74481,0.6192160670632272
74482,0.01475079092076145
74483,0.01475079092076145
74484,0.01475079092076145
74485,0.01475079092076145
74486,0.01475079092076145
75739,0.3709242650998055
75740,0.1695642606565458
75741,0.40445524492770213
75742,0.006213762595574687
75743,0.006213762595574687
75744,0.006213762595574687
75745,0.006213762595574687
75746,0.006213762595574687
76984,0.7494699258075924
76985,0.5088296807023316
76986,0.77505978581839
76987,0.030747556975720066
76988,0.030747556975720066
76989,0.030747556975720066
76990,0.030747556975720066
76991,0.030747556975720066
78266,0.8603256868710155
78267,0.6808178426637
78268,0.8764589025626097
78269,0.0613121981999491
78270,0.0613121981999491
78271,0.0613121981999491
78272,0.0613121981999491
78273,0.0613121981999491
79548,0.8316278740936275
79549,0.6310545907772668
79550,0.8504998456648705
79551,0.049769924413450274
79552,0.049769924413450274
79553,0.049769924413450274
79554,0.049769924413450274
79555,0.049769924413450274
80761,0.6873748543924987
80762,0.43227138963635464
80763,0.716911579507356
80764,0.022784497188242426
80765,0.022784497188242426
80766,0.022784497188242426
80767,0.022784497188242426
80768,0.022784497188242426
81992,0.8650805296397313
81993,0.689477925590388
81994,0.8807406651430547
81995,0.06366387324153008
81996,0.06366387324153008
81997,0.06366387324153008
81998,0.06366387324153008
81999,0.06366387324153008
83208,0.7919324180536501
83209,0.5686016743429525
83210,0.8142599295915076
83211,0.03879528622448351
83212,0.03879528622448351
83213,0.03879528622448351
83214,0.03879528622448351
83215,0.03879528622448351
84437,0.8033148089114818
84438,0.5858116297848002
84439,0.8246912745367333
84440,0.041512595566055986
84441,0.041512595566055986
84442,0.041512595566055986
84443,0.041512595566055986
84444,0.041512595566055986
85645,0.7993534999453653
85646,0.5797613517136951
85647,0.8210645962476903
85648,0.04053371216685793
85649,0.04053371216685793
85650,0.04053371216685793
85651,0.04053371216685793
85652,0.04053371216685793
86868,0.805633100360662
86869,0.5893831630167612
86870,0.8268119261861443
86871,0.04210301228758229
86872,0.04210301228758229
86873,0.04210301228758229
86874,0.04210301228758229
86875,0.04210301228758229
88077,0.8082966405568464
88078,0.5935149180699654
88079,0.8292467522131663
88080,0.04279805096576312
88081,0.04279805096576312
88082,0.04279805096576312
88083,0.04279805096576312
88084,0.04279805096576312
89295,0.6715313946285398
89296,0.6715313946285398
89297,0.41451162159306176
89298,0.701915871848306
89299,0.021219594872225817
89300,0.021219594872225817
89301,0.021219594872225817
89302,0.021219594872225817
89303,0.021219594872225817
90518,0.48069610495083537
90519,0.24273943719688543
90520,0.5160106036154974
90521,0.00972044623522647
90522,0.00972044623522647
90523,0.00972044623522647
90524,0.00972044623522647
90525,0.00972044623522647
91742,0.5128447645246983
91743,0.2671610192872886
91744,0.5480286221450688
91745,0.011040190361117665
91746,0.011040190361117665
91747,0.011040190361117665
91748,0.011040190361117665
91749,0.011040190361117665
92956,0.33268330942406354
92957,0.1472243930682594
92958,0.36476182039363914
92959,0.005258822216669113
92960,0.005258822216669113
92961,0.005258822216669113
92962,0.005258822216669113
92963,0.005258822216669113
94171,2.800798223720956e-07
94172,9.699020551726035e-08
94173,3.2259346108369807e-07
94174,2.97003323960089e-09
94175,2.97003323960089e-09
94176,2.97003323960089e-09
94177,2.97003323960089e-09
94178,2.97003323960089e-09
95389,1.1136479200338852e-05
95390,3.856532979923779e-06
95391,3.856532979923779e-06
95392,1.2826877062810843e-05
95393,1.1809515014778266e-07
95394,1.1809515014778266e-07
95395,1.1809515014778266e-07
95396,1.1809515014778266e-07
95397,1.1809515014778266e-07
96614,0.0003015645551763319
96615,0.0003015645551763319
96616,0.0003015645551763319
96617,0.0003015645551763319
96618,0.0003015645551763319
96619,0.00010445082998119046
96620,0.00010445082998119046
96621,0.00010445082998119046
96622,0.000347323502303934
96623,3.1988160046782936e-06
96624,3.1988160046782936e-06
96625,3.1988160046782936e-06
96626,3.1988160046782936e-06
96627,3.1988160046782936e-06
97850,0.0024036384336548903
97851,0.0008336774382549392
97852,0.002767479878407788
97853,2.5549508746688703e-05
97854,2.5549508746688703e-05
97855,2.5549508746688703e-05
97856,2.5549508746688703e-05
97857,2.5549508746688703e-05
99067,0.028644855034285578
99068,0.028644855034285578
99069,0.010108855778911583
99070,0.010108855778911583
99071,0.010108855778911583
99072,0.010108855778911583
99073,0.03285005869491089
99074,0.00031261669118731587
99075,0.00031261669118731587
99076,0.00031261669118731587
99077,0.00031261669118731587
99078,0.00031261669118731587
100296,0.18899847864725267
100297,0.18899847864725267
100298,0.07467526757855565
100299,0.07467526757855565
100300,0.21161588337879425
100301,0.00246515415200714
100302,0.00246515415200714
100303,0.00246515415200714
100304,0.00246515415200714
100305,0.00246515415200714
101529,0.40754322149066935
101530,0.19238362190837685
101531,0.44205831684971225
101532,0.0072416895000275315
101533,0.0072416895000275315
101534,0.0072416895000275315
101535,0.0072416895000275315
101536,0.0072416895000275315
102749,0.5520603364173468
102750,0.29912541586157015
102751,0.5866944721706104
102752,0.012900522935795194
102753,0.012900522935795194
102754,0.012900522935795194
102755,0.012900522935795194
102756,0.012900522935795194
103964,0.8120090073934408
103965,0.8120090073934408
103966,0.5993247982173076
103967,0.5993247982173076
103968,0.5993247982173076
103969,0.5993247982173076
103970,0.5993247982173076
103971,0.8326374197761556
103972,0.04379785934638298
103973,0.04379785934638298
103974,0.04379785934638298
103975,0.04379785934638298
103976,0.04379785934638298
105209,0.8301878210864715
105210,0.8301878210864715
105211,0.8301878210864715
105212,0.8301878210864715
105213,0.8301878210864715
105214,0.6286650559934395
105215,0.6286650559934395
105216,0.6286650559934395
105217,0.8491919309531408
105218,0.8491919309531408
105219,0.8491919309531408
105220,0.0492874249597375
105221,0.0492874249597375
105222,0.0492874249597375
105223,0.0492874249597375
105224,0.0492874249597375
106456,0.7772793354045785
106457,0.7772793354045785
106458,0.7772793354045785
106459,0.7772793354045785
106460,0.5472130734312632
106461,0.5472130734312632
106462,0.5472130734312632
106463,0.5472130734312632
106464,0.8007837034691271
106465,0.8007837034691271
106466,0.8007837034691271
106467,0.03568731345721002
106468,0.03568731345721002
106469,0.03568731345721002
106470,0.03568731345721002
106471,0.03568731345721002
107710,0.945725743274569
107711,0.945725743274569
107712,0.8578367499554026
107713,0.8578367499554026
107714,0.952538916826716
107715,0.952538916826716
107716,0.952538916826716
107717,0.952538916826716
107718,0.15596015028784746
107719,0.15596015028784746
107720,0.15596015028784746
107721,0.15596015028784746
107722,0.15596015028784746
108963,0.8568119879833003
108964,0.8568119879833003
108965,0.8568119879833003
108966,0.674496911889759
108967,0.873291282809194
108968,0.873291282809194
108969,0.05966773857481493
108970,0.05966773857481493
108971,0.05966773857481493
108972,0.05966773857481493
108973,0.05966773857481493
110197,0.8943392302489191
110198,0.7456199577606714
110199,0.9069685169159151
110200,0.08236415517119104
110201,0.08236415517119104
110202,0.08236415517119104
110203,0.08236415517119104
110204,0.08236415517119104
111426,0.7669121476693345
111427,0.7669121476693345
111428,0.5325767855435151
111429,0.7912167172321788
111430,0.03371405615538928
111431,0.03371405615538928
111432,0.03371405615538928
111433,0.03371405615538928
111434,0.03371405615538928
112648,0.6392993394817253
112649,0.38033172768200557
112650,0.6712055568813959
112651,0.01844802950404661
112652,0.01844802950404661
112653,0.01844802950404661
112654,0.01844802950404661
112655,0.01844802950404661
113868,0.5468617904030534
113869,0.2947414583898376
113870,0.5815932368921272
113871,0.01263582573861878
113872,0.01263582573861878
113873,0.01263582573861878
113874,0.01263582573861878
113875,0.01263582573861878
115086,0.8013226039377138
115087,0.5827606237670382
115088,0.8228678466626858
115089,0.04101567017675719
115090,0.04101567017675719
115091,0.04101567017675719
115092,0.04101567017675719
115093,0.04101567017675719
9,6.523888355603755e-07
10,2.2591896160973843e-07
11,7.51415645581987e-07
12,6.918089364993206e-09
13,6.918089364993206e-09
14,6.918089364993206e-09
15,6.918089364993206e-09
16,6.918089364993206e-09
1217,7.283082383228085e-06
1218,2.5221056088675154e-06
1219,8.388580926642814e-06
1220,7.723207783550042e-08
1221,7.723207783550042e-08
1222,7.723207783550042e-08
1223,7.723207783550042e-08
1224,7.723207783550042e-08
2425,0.00010751090788694824
2426,3.723308574969743e-05
2427,0.0001238280968670492
2428,1.1401922774517425e-06
2429,1.1401922774517425e-06
2430,1.1401922774517425e-06
2431,1.1401922774517425e-06
2432,1.1401922774517425e-06
3642,0.00186539363758669
3643,0.0006467648042119212
3644,0.0021479357881776526
3645,1.9817649277821235e-05
3646,1.9817649277821235e-05
3647,1.9817649277821235e-05
3648,1.9817649277821235e-05
3649,1.9817649277821235e-05
4853,0.003503909515554633
4854,0.0012161713354608625
4855,0.004033626811401067
4856,3.728554171295122e-05
4857,3.728554171295122e-05
4858,3.728554171295122e-05
4859,3.728554171295122e-05
4860,3.728554171295122e-05
6062,0.047069796492857606
6063,0.016817496554518512
6064,0.053829974031036294
6065,0.0005235198752238678
6066,0.0005235198752238678
6067,0.0005235198752238678
6068,0.0005235198752238678
6069,0.0005235198752238678
7271,0.07327161365436971
7272,0.026650064966422193
7273,0.08346529992824789
7274,0.0008377196213782485
7275,0.0008377196213782485
7276,0.0008377196213782485
7277,0.0008377196213782485
7278,0.0008377196213782485
8488,0.25455104764967157
8489,0.10574597838042497
8490,0.2822826478411602
8491,0.0036080004162561677
8492,0.0036080004162561677
8493,0.0036080004162561677
8494,0.0036080004162561677
8495,0.0036080004162561677
9699,0.09545521516569266
9700,0.035255578133430124
9701,0.10837421449941145
9702,0.0011177977448935184
9703,0.0011177977448935184
9704,0.0011177977448935184
9705,0.0011177977448935184
9706,0.0011177977448935184
10911,0.13435825704431703
10912,0.05100759922019527
10913,0.1516596504125163
10914,0.0016432033685872328
10915,0.0016432033685872328
10916,0.0016432033685872328
10917,0.0016432033685872328
10918,0.0016432033685872328
12145,0.429080093701063
12146,0.20651359574905778
12147,0.46399069212724264
12148,0.00790669645779964
12149,0.00790669645779964
12150,0.00790669645779964
12151,0.00790669645779964
12152,0.00790669645779964
13355,0.3744766643177957
13356,0.17171460163273874
13357,0.40812043769150325
13358,0.006308299053025219
13359,0.006308299053025219
13360,0.006308299053025219
13361,0.006308299053025219
13362,0.006308299053025219
14577,0.7128375942066562
14578,0.4622571486513579
14579,0.7408755055924878
14580,0.02564827365829032
14581,0.02564827365829032
14582,0.02564827365829032
14583,0.02564827365829032
14584,0.02564827365829032
15790,0.5056575403977362
15791,0.26156819943342846
15792,0.5408957923321553
15793,0.01073056359182576
15794,0.01073056359182576
15795,0.01073056359182576
15796,0.01073056359182576
15797,0.01073056359182576
17008,0.5452464644411356
17009,0.2933886747858538
17010,0.5800066338328224
17011,0.012554781313098392
17012,0.012554781313098392
17013,0.012554781313098392
17014,0.012554781313098392
17015,0.012554781313098392
18222,0.4961444130064518
18223,0.25428506155094815
18224,0.5314324053628077
18225,0.010334037369473517
18226,0.010334037369473517
18227,0.010334037369473517
18228,0.010334037369473517
18229,0.010334037369473517
19461,0.3992112176110657
19462,0.18706156236090232
19463,0.43353703239064356
19464,0.006996983599363518
19465,0.006996983599363518
19466,0.006996983599363518
19467,0.006996983599363518
19468,0.006996983599363518
20705,0.3474074064563782
20706,0.1556549305095837
20707,0.38009699183103196
20708,0.005613471623820722
20709,0.005613471623820722
20710,0.005613471623820722
20711,0.005613471623820722
20712,0.005613471623820722
21923,0.31340858604186106
21924,0.13649679485140465
21925,0.34458826906234474
21926,0.004817200803713875
21927,0.004817200803713875
21928,0.004817200803713875
21929,0.004817200803713875
21930,0.004817200803713875
23162,0.497386639362043
23163,0.2552284759831714
23164,0.5326695790948849
23165,0.010384981588654174
23166,0.010384981588654174
23167,0.010384981588654174
23168,0.010384981588654174
23169,0.010384981588654174
24402,0.3549470295738267
24403,0.16005368371721598
24404,0.3879243413309061
24405,0.005801238912025821
24406,0.005801238912025821
24407,0.005801238912025821
24408,0.005801238912025821
24409,0.005801238912025821
25624,0.2807825529126921
25625,0.11909292936093344
25626,0.31018278391324516
25627,0.004122826410458792
25628,0.004122826410458792
25629,0.004122826410458792
25630,0.004122826410458792
25631,0.004122826410458792
26863,0.27838367069964975
26864,0.11784909854053771
26865,0.30764016067635347
26866,0.004074213180148553
26867,0.004074213180148553
26868,0.004074213180148553
26869,0.004074213180148553
26870,0.004074213180148553
28080,0.1231896360502123
28081,0.04639620371513601
28082,0.13928424830757158
28083,0.0014876518432755204
28084,0.0014876518432755204
28085,0.0014876518432755204
28086,0.0014876518432755204
28087,0.0014876518432755204
29291,0.25287425331514507
29292,0.10491145008269315
29293,0.28049191388914824
29294,0.0035763031482012523
29295,0.0035763031482012523
29296,0.0035763031482012523
29297,0.0035763031482012523
29298,0.0035763031482012523
30507,1.7039180299429418e-08
30508,5.900579702309537e-09
30509,1.962557787896896e-08
30510,1.8068748496671406e-10
30511,1.8068748496671406e-10
30512,1.8068748496671406e-10
30513,1.8068748496671406e-10
30514,1.8068748496671406e-10
31719,8.608084278894411e-07
31720,2.980936553008685e-07
31721,9.9147144286466e-07
31722,9.12822312965009e-09
31723,9.12822312965009e-09
31724,9.12822312965009e-09
31725,9.12822312965009e-09
31726,9.12822312965009e-09
32930,3.2539416599690266e-05
32931,1.1268470653229182e-05
32932,3.747842859006726e-05
32933,3.4506674833887217e-07
32934,3.4506674833887217e-07
32935,3.4506674833887217e-07
32936,3.4506674833887217e-07
32937,3.4506674833887217e-07
34139,0.0003957709946499776
34140,0.0001370889071287719
34141,0.00045581816591074053
34142,4.198492882761854e-06
34143,4.198492882761854e-06
34144,4.198492882761854e-06
34145,4.198492882761854e-06
34146,4.198492882761854e-06
35355,0.0009798527816652076
35356,0.000339535413223951
35357,0.0011284179785164914
35358,1.040067278581509e-05
35359,1.040067278581509e-05
35360,1.040067278581509e-05
35361,1.040067278581509e-05
35362,1.040067278581509e-05
36582,0.0013007414295227932
36583,0.00045082333675018415
36584,0.0014978867880102841
36585,1.3811142765792896e-05
36586,1.3811142765792896e-05
36587,1.3811142765792896e-05
36588,1.3811142765792896e-05
36589,1.3811142765792896e-05
37790,0.0025687854830557365
37791,0.0008910533526768707
37792,0.002957551309377226
37793,2.7309414526019435e-05
37794,2.7309414526019435e-05
37795,2.7309414526019435e-05
37796,2.7309414526019435e-05
37797,2.7309414526019435e-05
39011,0.09226721888636216
39012,0.03400254097431641
39013,0.10480474347845924
39014,0.0010767153747561985
